<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.02.01	00:00:00.260	0.70665	0.70711			6
2022.02.01	00:00:00.361	0.70663	0.70716			6
2022.02.01	00:02:00.239	0.70663	0.70716			6
2022.02.01	00:02:52.098	0.70656	0.70696			6
2022.02.01	00:03:26.650	0.70656				2
2022.02.01	00:04:40.817	0.70624	0.70700			6
2022.02.01	00:04:41.570	0.70656	0.70696			6
2022.02.01	00:05:00.232	0.70656				2
2022.02.01	00:06:00.451	0.70656	0.70696			6
2022.02.01	00:06:14.525		0.70690			4
2022.02.01	00:07:01.256	0.70657				2
2022.02.01	00:07:19.862		0.70690			4
2022.02.01	00:08:14.802	0.70664				2
2022.02.01	00:08:19.962	0.70657	0.70690			6
2022.02.01	00:09:36.175	0.70657	0.70690			6
2022.02.01	00:10:04.111	0.70657				2
2022.02.01	00:11:23.139	0.70657	0.70690			6
2022.02.01	00:13:27.812	0.70657	0.70690			6
2022.02.01	00:13:33.811		0.70692			4
2022.02.01	00:14:00.287	0.70657				2
2022.02.01	00:14:47.789		0.70692			4
2022.02.01	00:15:02.332	0.70657				2
2022.02.01	00:15:35.977		0.70691			4
2022.02.01	00:16:03.643	0.70657				2
2022.02.01	00:16:03.650	0.70662				2
2022.02.01	00:16:43.901		0.70691			4
2022.02.01	00:17:16.682	0.70662	0.70693			6
2022.02.01	00:18:00.366	0.70662	0.70696			6
2022.02.01	00:20:00.375	0.70662	0.70696			6
2022.02.01	00:20:18.597	0.70647	0.70698			6
2022.02.01	00:20:19.347	0.70662	0.70696			6
2022.02.08	14:10:25.686	0.71187				2
2022.02.08	14:10:25.781		0.71197			4
2022.02.08	14:10:28.621	0.71188				2
2022.02.08	14:10:30.399	0.71187				2
2022.02.08	14:10:31.958	0.71186	0.71196			6
2022.02.08	14:10:32.066		0.71194			4
2022.02.08	14:10:32.123	0.71184	0.71195			6
2022.02.08	14:10:32.155	0.71183	0.71193			6
2022.02.08	14:10:32.210		0.71192			4
2022.02.08	14:10:32.258	0.71182				2
2022.02.08	14:10:32.586	0.71183				2
2022.02.08	14:10:33.265		0.71193			4
2022.02.08	14:10:33.663	0.71181	0.71189			6
